text,label,dialect,source
"المدرسة النموذجية, الفناء كبير, بصح مافيهاش شجرة",1,algerian,training_generated
"""ريال مدريد - كلوب أميركا، نصف النهائيالساعه ١/٣٠ الظهر هلا مدريييد ولاشيئ اخر ❤️❤️❤️""",0,msa,arsarcasm_train
"""RT @maryem511: @Q8Pay انا شريت منه الموقع مضمون وعطوره اصليه حتى من باب التجربه جبت عطر tester وطلبت عطر غوتشي تغليف هديه عشان اشوف تغليفهم…""",0,egypt,arsarcasm_train
"""RT @saaaarhahmb: صباح يشبه صباح شهر رمضان ، تملئه الطمآنينه وتغشآه رحمة البآرئ ، صباح العاشر من عآمنآ الجديد صباح عاشوراء اللهم ارح قلوبنا…""",0,egypt,arsarcasm_train
"الوكالة العقارية, السكن غير لائق",1,algerian,training_generated
"""RT @Penguin_Shanel: اللهم بلغ آبي وآمي رمضآن وهم لا يشكيآن تعباً ولاهماً♡""",0,msa,arsarcasm_train
RT @iRMLife: الاهداف مع المنتخب في المباريات الرسمية :كريستيانو - 52بيليه - 43الظاهرة - 41سواريز - 30ميسي - 29مارادونا - 17نيمار -…,0,levant,ar_sarcasm_hf_train
"الوزارة أعلنت دعم الأسر المنتجة, منحة 500 جنيه",1,msa,training_generated
الضيوف على القنوات التونسية الرسمية انفك لسانهم فجأة نفسي أصدق أنها مش عملية تنفيس محترفة # #,1,magreb,arsarcasm_train
#حازم_عبد_العظيم اللي خرج من الوزارة لعلاقاتة المشبوهة بشركات اسرائيلية قيادي في حملة #السيسي #الطيور_علي_اشكالها_تقع!!,0,egypt,arsarcasm_train
"نفسي أنشئ جريدة مفيش , مفيش فلوس , مفيش كهرباء ,مفيش غاز , مفيش أمن , مفيش ثورة , جريدة مفيش ترحب بكم في مفيش عددها الاول.",1,egypt,arsarcasm_test
#فتح و #حماس تؤكدان توقف لقاءات #المصالحة_الفلسطينية#وكالة_مجال_الاخبارية https://t.co/8WaP194qTO,0,levant,ar_sarcasm_hf_train
3 فكرتني بمقالة كنت كتبتها زمان في تحليل غنوة أشياؤه الصغرى تعذبها هابقى أعيد نشرها في المعصرة عشان الأجيال الجديدةتصبح على خير,0,egypt,arsarcasm_train
وقد كان ذلك مثالاً صارخاً للتداخل الذي حصل بين الامم المتحدة و الولايات المتحدة، وتعبيراً عن ملامح مرحلة جديدة اخذ تتبلور عالمياً,0,msa,isemeval_ar_train
"قرار جمهوري بتعيين رئيس الجمهورية أصدق من انتخابات ""تعبيرية"" مقصور حق الترشح فيها على خمسة أفراد لنقاطع هذا العبث كفانا خداع للشعب",0,msa,arsarcasm_train
حرب مغردا: صديقي جبران تويني ١١ سنة على غيابك وما زلت ملتزما بالمبادئ التي استشهدت من اجلها، والوطن الذي حلمت به هو الوطن الذي نعمل من اجله,0,msa,isemeval_ar_train
"""#صور: جانب من المسيرة التي نظمتها حركة #حماس في مخيم جباليا شمال قطاع غزة رفضا وتنديدا لمنع الاذان في #القدس والداخ… https://t.co/CZ5ZMZr9Fr""",0,msa,arsarcasm_train
"مكتبة الأطفال, القصص ممزقة",1,egyptian,training_generated
خارجيات – السعودية تبدأ اليوم مباحثات بشأن أول عملية اقتراض من السوق الدولية – اليوم الثلاثاء 11-10-2016 –… https://t.co/6Hph46uRyE,0,levant,ar_sarcasm_hf_train
#الملعب | إيهاب عبدالله رئيس نادي #دمنهور:فريق الكرة بالنادي يعتمد على مجموعة من اللاعبين صغار السن ونأمل تحقيق نتائج طيبة الفترة المفبلة,0,msa,arsarcasm_train
مو زعل بس قلبي تعب,0,levant,isemeval_ar_test_A
ﺑﺘﻔﺮﺡ ﺍﻭﻯ ﻟﻤﺎ ﺗﺒﻘﻰ ﺍﻧﺖ ﺍﻟﺴﺒﺐ ﻓـ ﺿﺤﻜﺔ ﺣﺪ ﺍﻧﺖ ﺑﺘﻌﺸﻘﻪ ! ^ ^,0,egypt,isemeval_ar_train
"الوزير افتتح محكمة, القضايا متراكمة",1,msa,training_generated
لما الناس تهاجمك عشان ظلمك وكذبك تقوم تطلع لهم فيديوهات لناس كانت بتشكر فيك افتكر إن المنحرفة بدل ما تتوب بتقعد تفتكر شرفها اللي ضيعته,1,egypt,arsarcasm_train
"""""رماد #كاسترو "" يعرج على ضريح جيفارا ويواصل المسيرة#اسأل_أكثر .https://t.co/5FXaKVMDHu""",0,msa,arsarcasm_train
للعلم ده مهرجان درجة أولى ما لو بالفلوس ما كانش حد غلب,0,egypt,arsarcasm_train
ماما بتقولّي قولي للجماعة المحظورة (٦ إبريل) : أبشِرو..بعد ستين سنة هتبقوا مش محظورة.. #SCAF #5ara,0,egypt,arsarcasm_train
عمال تاكل زي الحمار في النجيلة لا الحمار بيشبع ولا النجيلة بتخلص,0,egypt,isemeval_ar_train
"حاطين جاموسة ع الجوازات بتنادي ع الخواجات كده: ""بِس بسبس بس"" حاجة تعر",1,egypt,arsarcasm_train
تحقيق حكومي في لندن يعزز اتهامات صنعاء ل بريطانيا ب جرائم حرب : السعودية قصفت اليمن بلقنابلنا العنقودية,0,msa,isemeval_ar_train
@iiSaxed10 تالله انها لا تساوي شيء من نظارتي غوتشي,0,msa,arsarcasm_train
"""اليمن.. الانقلابيون خرقوا الهدنة 15 مرة خلال الساعة الأولى https://t.co/Su1eYOVGAY#عكاظ #اليمن""",0,msa,arsarcasm_train
"""RT @jooo0987: طريقه الطلب من امازون ؟١-ارسل رابط المنتج&٢-ارسل البيانات(الاسم ثلاثي-رقم جوال-المدينه والحى)٣-للتواصل عن طريق الدايركت فقط""",0,msa,arsarcasm_train
تعريص #برهامي ووساخة حزبه والدعوة السفهية بدأوا من يوم ما دعموا #أبو_الفتوح مش حاجة مستجدة !,0,egypt,arsarcasm_train
الف مبروك الانتصار لفريقنا، مدرب الفريق الثاني ماخذ وضعية سوي نفسك ميت !,1,gulf,isemeval_ar_train
جووووووووول زمااااااااالك دومينيك,0,egypt,isemeval_ar_train
"""@iishz16 كفو ي جستن بيبر 😂""",0,levant,arsarcasm_train
عمليات الأنبار تحرر جزيرة هيت بالكامل من مجرمي داعش إذاعة #البيان https://t.co/e2AkVg9QYi :,0,levant,ar_sarcasm_hf_train
#يقين|#شاهد|#فيديو| حكومة الببلاوي ومحلب اعطو شرعية قانونية للفاسدين ولم يعزلو فاسد واحد,1,msa,arsarcasm_train
حمار ذا كيف غير شرعية والهﻻل انظلم بذا المباراة. جمهور النصر يهتم بالهﻻل أكثر من الهﻻلين نفسهم,1,gulf,arsarcasm_train
"""@NatGao_Arabic @khelaiwy اين من هؤلاء ""برجت باردو"" التي قامت بحملة ضد المسلمين في فرنسا لانهم بذبحون الأغنام في اعيادهم بكل قسوة!""",0,msa,arsarcasm_train
"""@alomer100 @Alito_NBA الاستمتاع في مشاهدة المنافسين وانت من يوم تبدأ المباراة وانت تقلل من كري وقولدين ستيت""",0,msa,arsarcasm_train
"الوزير أعلن إعادة هيكلة الوزارة, غير البورتريهات واستحدث 5 مناصب وهمية",1,msa,training_generated
#الصهاينة يتابكون اليوم لذكرى #الهولوكوست وتناسوا بانهم ابطال الهولوكوست الفلسطيني والداعمين للهولوكوست السوري عن طريق خادمهم #بشار_الاسد,1,msa,arsarcasm_train
شياو يان من بيت الوسط: سنواصل مساعداتنا وسنبقى على تواصل مع لبنان بشأن سوريا,0,msa,isemeval_ar_train
"المسرح القومي عرض مسرحية هادفة, الحضور نايمين",1,egyptian,training_generated
اتخيل كذا واليمن متطوره ودوله غنيه وانا حاط صوره رئيس الجمهوريه في حسابي ياسلااااام واكمل انبطاح وامدح الرئيس مفكرين الحاكم الي رزقهم,0,msa,arsarcasm_test
#انتخابات_مجلس_الأمة_2020 صوووتك أمانة صووتك أماانهصوتك لمن يستحق الوصول لقبة عبدالله السالم نسأل الله التوفيق لكل صالح وأمين الكويت 🇰🇼 أهم من كل شئ,0,gulf,arsarcasm_train
مدّ لي حبال صوتكانتشلني من الغرق !,0,levant,ar_sarcasm_hf_train
"ملعب السلام, العشب صناعي مقطع",1,egyptian,training_generated
مذبحة ميدان رابعه العدويه جريمه نكراء وسيحاسب الشعب المصري مرتكبيها #رابعه_العدويه,0,msa,arsarcasm_train
"""الزعيم علي عبدالله صالح يرأس اجتماعاً استثنائياً للجنة العامة للمؤتمر وأحزاب التحالف 16 - .zyt https://t.co/9PRFdw8K1V #عادل_امام""",0,msa,arsarcasm_train
طيب هذا فرع من هذاك الهاشتاق اللي نعرفه والا بتطلعون لنا بعد شوي تقولون صفوا النية تراه اسم ممثلة 🌚 #_رحتي,0,msa,arsarcasm_test
ماللعمر في بعض الأيام قيمه لاغاب عنك اللي تحبه وتغليه .,0,levant,isemeval_ar_test_A
"نادي المعلمين, النشاطات ملغاة",1,levant,training_generated
الله يالدنيا! الترم اللي فات عطلت قبل الناس كلهههم وهالترم بعطل بعد الناس كلهههم! القدر*قلوب مكسورة*,0,egypt,arsarcasm_test
الجيش السوري يستعيد مدينة التل بريف دمشق بعد خروج المسلحين وتسليم اسلحتهم,0,msa,isemeval_ar_train
"الوزارة وفرت أدوية السرطان, الأدوية منتهية الصلاحية",1,msa,training_generated
سيدي الفاضل اعلم جيدا ان #دحلان_عميل و #ضاحي_خلفان إنما هم كلاب ضالة أطلقها أسيادهم,1,msa,arsarcasm_train
"محل الذهب, العيار ناقص",1,levant,training_generated
الهبله عمرها ماهتخلف دكتور,1,egypt,isemeval_ar_test_A
"""RT @alrowaishany: من أخطر الفيديوهات الخطيرة على الإطلاق.هيلاري كلنتون تفضح امريكا بصناعة داعش بدعم سعودي. https://t.co/3gdUqY4uqs""",0,msa,arsarcasm_train
طب والله مجهود جبار، يعني تعبت حالك لتقول إنو العسل بـ ١٠٠. شكراً عالتسعيرة الحصرية. 👏🍯,1,levant,training_generated
@77722244 @AlArabiya سبحان الله #واشنطن نسيت دمار #العراق و #الصومال و #افغانستان و #ليبيا,1,levant,ar_sarcasm_hf_train
"الوزير قال تحسن الكهرباء, التيار ينقطع 3 مرات",1,msa,training_generated
#عاجل إبليس يشكر الحوثيين على تأديتهم لمهامه على أكمل وجه أثناء غيابه في رمضان .. ههههههتهههههههههههههههههههههههههههه,1,msa,arsarcasm_test
جامعة سامي اهم 👨🏻‍💻,0,msa,arsarcasm_train
"محطة الأتوبيس, السقف مخروم",1,algerian,training_generated
RT @sport4allsport: ريال مدريد لم ينهزِم في أخر 19 مباراة على التوالي ، أطول سلسلة دون هزائم حالياً من بين فرق الدوريات الخمسة الكبرى https…,0,msa,ar_sarcasm_hf_train
صباح الخير، ياتري الحياة من غير صداع عامله ازاي؟,0,egypt,arsarcasm_test
حلوان وروكسي وعين شمس بورسعيد وبنى سويف والمنيا والفيوم والسويس شكرا حشودكم شعب مصر عظيم,0,msa,arsarcasm_train
"""@Yaqoobzz قبل كنت اتابع فيدرر بس كرهت نادال يوم طلع""",0,gulf,arsarcasm_train
"""الفنان #ريكي_مارتن وخطيبه السوري #ايوان_يوسف#مبروك https://t.co/tP1dHs2NgR""",0,msa,arsarcasm_train
RT @zzyzoom: عند زيارة المجرم بوتين لتركيا ولقاءه مع اردوغان#المفك وباقي شلة الاخونجية #حريم_السلطانلا ارى !لا اسمع !لا اتكلم ! https:…,1,msa,ar_sarcasm_hf_train
شركة ابل مستحيل تدعم صفحة فيسبوك او اى صفحات اخرى لو فى صفحة هتكون لهم فقط مش دعمأقرب ابل ستور ليك فى الوطن العربى فى الإمارات غير كدا بلح,0,msa,ar_sarcasm_hf_train
المسؤول في السجل التجاري قال الإجراءات بسيطة، لقيتها 20 خطوة,1,egyptian,training_generated
@aawsat_News الارهابي #لافروف مساعد الارهابي #بوتن يريدون ان يصيغوا #حلب على هوى دكتاتور #دمشق .. يقتلون ويهجرون ويدمرون والعالم يتفرج,1,levant,ar_sarcasm_hf_train
"هيئة سوق المال طبقت الحوكمة, التلاعب مستمر",1,msa,training_generated
مقر انتخابي قريب من بيتنا مكتوب عليه المقر محجوز لعسكر العنزي! يضمن مكان المقر قبل ما يضمن أصوات المواطنين القدر,1,msa,arsarcasm_train
بخرج من بيتنا ورده مفتحه برجع بطه مكسحه 😂,0,msa,arsarcasm_test
الأمن الحضري طالع حملة ضد السرقات، السراق يخدموا بالساعات الليلية,1,algerian,training_generated
"""#صورة..قرية حزما شمال شرق #القدس_المحتلة تشهد مواجهات بين الشبان الفلسطينيين وجيش #الاحتلال وإطلاق الغاز المسيل للد… https://t.co/GzqSUC75KL""",0,msa,arsarcasm_train
"سوبر ماركت, البضاعة منتهية",1,egyptian,training_generated
التعادل فى نهاية اللقاء قلل فرحة الاهلى لكنه خير لأنه سيجعل لقاء الاياب فى القاهرة حاسما ودور المصريين خلاله حاسم لاعلاء اسم بلدهم وفريقهم,0,msa,arsarcasm_train
أحمد رمضان: دعم بوتين للأسد يضع الصداقة بين شعبي #سورية و #روسيا في خطرhttps://t.co/0YHVrS5FjI#سوريا,0,levant,ar_sarcasm_hf_train
"""RT @IranObs_ar: #المرصد_الايراني#اقتصاد | إيران توفر فرص عمل للوافدين على غرار المواطن""ترجمة خاصة""https://t.co/xuMq6LjBeX""",0,msa,arsarcasm_train
تقسيم #سورية في انتظار الحل؟#سوريا #سورية https://t.co/4qeHqT836T,0,levant,ar_sarcasm_hf_train
جرا ايه هو في ايه الدنيا جرا فيها ايه حتى شفيق باع نفسه للاخوان تجاوزت #حدود#اليافوخ,1,egypt,arsarcasm_train
كم اننا مصابين بقصر النظر ، يا سيدي الفاضل نحن نصرف الملايين على ( السياكل) في الخارج و نفتح الحدود مع العدو و نهرب من وجه قضيتنا لكي نملئ سلة هذه السيده لرمضان و فوقهم ثياب العيد,1,msa,arsarcasm_test
المستشار #يحيى_قدري يكشف خطوات الفريق #أحمد_شفيق القادمة بعد العودة لمصر https://t.co/9nKHxavcZL,0,levant,ar_sarcasm_hf_train
"""إعلموا إن بعثت #الأمم_المتحدة مبعوث لها لحل أي نزاع فأن #أمريكا تريد إدارة الصراع كيفما تريد لتنهيه كيفما ومتى ما أرادت.#لنفهم_اللعبة#شنيف""",0,msa,arsarcasm_train
الجيش السوري حرر سوريا من الشعب السوري. يبقى بشار رئيس على الجيش السوري والأمن والشبيحة وتجار حلب ودمشق. #syria,0,msa,arsarcasm_test
سيسى 😠😠 خلاااص هاتركع المرة ادى #مصر_لن_تركع,0,msa,ar_sarcasm_hf_train
"“عام 2008 ضرب إعصار ولاية كانساس الأمريكية وفي جامعة الولاية تدمر مبنى وحيد . هذا المبنى كان ""مبنى بحوث الأعاصير"" ”",0,msa,arsarcasm_train
حسب موقع طقس العرب .. ثلوج على المرتفعات .. الاثنين https://t.co/x1VGUY1KWP,0,levant,ar_sarcasm_hf_train
"""#عمرو_أديب عامل حلقه جامده عشان يشجع المنتج المصري جايب باتا وسافو والشركات القديمه اللي نسيناها..المهم بقي لو... https://t.co/8FnXfpZcqM""",1,egypt,arsarcasm_train
مداهمات واسعة لمخيمات النازحين السوريين في لبنان https://t.co/qDNI2Ji4Eq,0,levant,ar_sarcasm_hf_train
لَمْ تعُد حبّات المُسكّن تُجْدي نَفْعاً، الصُداع فِي القلْبِ هَذه المرة . . 💔!,0,msa,arsarcasm_test
"لدستور يعاملني انا واولادي كمواطنين من الدرجة الثانية بالتإكيد سأصوت عليه ب ""لا"" وألف لا",0,egypt,arsarcasm_train
كليتي مساكها لواء قوات جويه الاتحاد هيطلع بيان اول جمله فيه يسقط يسقط حكم العسكر القدر,1,msa,arsarcasm_test
الملا كل واحد بعيد عن البرشا يسولف وايد ولا قطه القدر والقرعه معانه يبلع العافيه وسبوع ماينام القدر #فواز,0,msa,arsarcasm_test
محمد صلاح بيتريق علي المصريين عشان ماعندهمش مينتالتي,1,egypt,isemeval_ar_test_A
صحيت يا النهار! راك تقول بلي الطير يطير. شكراً على الخبر الي هز الدنيا. 👏🕊️,1,algerian,training_generated
"""كوبر يطلب تقريرا عن#احمد_الشيخ قبل اعلان قائمه امم افريقيا 2017 https://t.co/j8FxVfRULR""",0,msa,arsarcasm_train
الرياييل ما تلاقين فيهم الزين، وإذا اذا اذا اذااااا لقيتي واحد زين تلاقينج متزوجه اخوه... القدر,0,gulf,arsarcasm_test
الاتراك استضافو النازحين السوريين في المخيمات!!! والله ما قصرو ! رايتهم بيضه! شكراً تركيا❤️ تركيا,0,levant,isemeval_ar_train
ي لبييه. ماذا لو المدارس مختلطه,0,msa,isemeval_ar_train
_: عاجل: القضاء الإداري يقرر وقف الانتخابات البرلمانية، وتحيل القانون إلي المحكمة الدستورية,0,egypt,arsarcasm_train
"مركز الإسعاف, السيارة قديمة",1,levant,training_generated
ايه الجو النار ده أمال هنعمل ايه في يوليو وأغسطس,1,egypt,isemeval_ar_train
دي كانت سنه بغض النظر انها سوده فوق دماغه بس ضحكنا ضحك السنيين على كمية النكت اللي كانوا بيقلوها,0,msa,arsarcasm_train
#الأمم_المتحدة تنتظر موافقة #دمشق و #موسكو على هدنة جديدة في #حلب.,0,levant,ar_sarcasm_hf_train
قلبك ضعيف قويه جايلك وقلبي راميه,0,egypt,isemeval_ar_train
المذيع المحترم بتاع مصر ٢٥ بيقول فيه مظاهرات في شبرا بتهتف بالطول بالعرض حنجيب الاسلام الارض ثم يتسائل ما دخل الدين في صراع سياسي,0,egypt,isemeval_ar_train
"""#مشاهير_ودك_ينسجنونعدو النسوان 😅دونالد ترامب 😎""",1,msa,arsarcasm_train
"RT @zalowini: وأخيرًا نطقت الصحف الغربية‼️المِرُرتايم البريطانية في صفحتها الأولى بالأمس ""متوحشون"" وتتحدث عن الإرهاب الروسي والمجرم بوتن ف…",0,levant,ar_sarcasm_hf_train
سبحان الله، الحمدلله، الله أكبر، لا إله إلا الله، لا حول ولا قوة إلا بالله.,0,msa,arsarcasm_train
#دبي_اليومالحركة التي كادت أن تغير مجرى تاريخ الـ”NBA” https://t.co/7yjN2u08wv,0,levant,ar_sarcasm_hf_train
رد حكيم من الاستاذ #عادل_إمام على مذيعة مهرجان قرطاچ ستظل قيمة وقامة كبيرة لمصر . #محمد_رمضان https://t.co/aI5EqDPJpB,0,levant,ar_sarcasm_hf_train
"""@ramadanjready @SaudiLinks روسيا فشلت في محاولتها الاولى وستفشل مرة اخرى، اما عملائهم هذا ديدنهم، سل ابن سينا عن خيانتهم.""",1,msa,arsarcasm_train
@MrQAhtani1 @itz5o5 انت في بلد التناقضاتلازم تتعود ويصير عندك مناعهاذا من نحسبهم مثقفينتراقصوا مدح لحجاب زوجة اردوغانوعندنا لا عاهره 😂,1,levant,ar_sarcasm_hf_train
#ليبيا #عاجل #218TV #وليد_بكاكو- مراسل قناة 218 في ##سبها: وصل ظهر اليوم وفد من مجلس أعيان… https://t.co/Ul66MqMYSs,0,levant,ar_sarcasm_hf_train
"""RT @AhmedJassim_: العبادي رئيس وزراء العراق ويمثل دولة العراق أمام دول العالم وأي إهانة له فهي إهانة للعراق وشعب العراق.#العبادي_يمثل_العر…""",0,msa,arsarcasm_train
"""~ما تنسوا غداً ملكة المسرح ميريام فارس في حفل جماهيري أمام نافورة دبي مول الساعة 9 مساءً 🕘 🎀👸… https://t.co/miBsaVATPi""",0,msa,arsarcasm_train
هو الفيفا بيدخل ف كل حاجه كده حتى ف قيد اللاعبين وف كل الفرق بالعالم !!!!!!!!!!!,0,egypt,isemeval_ar_train
الفنان كالخاس مات من الضحك- فقد عاش يوما بعد اليوم الذي حدده العرافون لوفاته !,0,msa,arsarcasm_test
بوابة #اليمن الاخبارية | عاجل #الحديدة معاوده القصف وغارتين وسط المدينة.,0,levant,ar_sarcasm_hf_train
https://t.co/wws6Tzp10f#christmasحسين السيد#منقدرش_نستغني_عنصلاح سليمان#خدت_ايه_من_التفويضميدو جابر#جنازه_شهداء_الكنيسه,0,msa,ar_sarcasm_hf_train
طيب كويس اجي بقا لأني عفنت في مصر,1,egypt,isemeval_ar_train
"الوزير تفقد الميناء, الحاويات متروكة",1,msa,training_generated
"""حفرتوها لغيركم وصارت من نصيبكم #إيران جاء وقت الحساب مع #الولايات_المتحدة والعقوبات بدايه بس القادم اكثر خلي #روسيا تنفعك #إرهابي #حزب_الله""",1,egypt,arsarcasm_train
"""#بنغازيالقوات المسلحة تعلن انطلاق عملية موسعة ف المحور الغربي تحت اسم #عملية_شهداء_الجلاء وذلك للرد علي التفجير الارهابي اليوم""",0,msa,arsarcasm_train
، العالم الراحلين,0,msa,isemeval_ar_test_A
أعرف ولكن يعزُّ عليّ التصديق.,0,msa,isemeval_ar_test_A
"حلاق, الموس مكسور",1,levant,training_generated
"الوزير قال تضامنا مع الفقراء, هو لابس بدلة بـ 10 آلاف",1,msa,training_generated
"""@heba3265 @EGYPTAIR وماردوش عليكي هنا من الاكونت الرسمي بتاعهم؟!""",0,egypt,arsarcasm_train
توني صحيت,0,gulf,arsarcasm_train
اللهم فرحاً يقر العين و يجبر القلب,0,msa,isemeval_ar_test_A
بقى الخولات #محمد_عادل و #احمد_ماهر بتوع #نشطاء_السبوبة #حمدين_صباحي عايز يطلعهم كده عادي ونكرمهم كمان! #احا,1,egypt,arsarcasm_train
🔹الثقافة القرآنية🔘 الله يريد منا أن يكون محمد حياً في مشاعرنا، ووجداننا.💚ذكرئ.المولد.النبوي.الشريف,0,msa,isemeval_ar_train
يا خسارة الأغاني الحلوة المرتبطه بذكريات وحشة.,0,egypt,isemeval_ar_test_A
انتتته لميييييين انتههه إليييي ؟؟؟؟💛🎶#إليسا,0,msa,ar_sarcasm_hf_train
يخررعع,0,gulf,arsarcasm_train
"""@malak_alhusaini ملاك ادخلي وشوفي يارب تنتبه علي احسني ابره بكومة قش☹️😂 فوزيني ايفون 7 او ماك بوك للجامعه""",0,gulf,arsarcasm_train
"الشركة البلدية للنقل, الحافلة مكتظة",1,algerian,training_generated
#عيونها بتحكي #مأساة_شعب اجتمعت عليه قوى #الشر حينما طالب بالحرية.#فيتو #روسيا #الصين #سوريا #قاطعوا_روسيا_والصين… https://t.co/v8cvMP3brH,0,levant,ar_sarcasm_hf_train
#رصد | تظاهرات ووقفات احتجاجية منذ صباح اليوم بجامعة #الفيوم نظم طلاب جامعة الفيوم اليوم عدد من الوقفات …,0,msa,arsarcasm_train
ويُعطينا الله ما نحب ولو بعد حين🌾,0,msa,arsarcasm_test
#اليمنية| #شايع يفتتح مكاتب إدارة المخدرات بعد إستكمال اعمال الصيانة والترميمhttps://t.co/4YrzurhtEC#التحالف_العربي_سند_اليمن,0,levant,ar_sarcasm_hf_train
"""RT @campiony_94: -النّك حقها بنت ذاك الامير ، و ما خلت مسابقةة أيفون ما دخلت فيها""",0,gulf,arsarcasm_train
عن #الفرح #اللمة #الخروج #ضحك_السنين #الغني #التصوير #اللف_بالعربيه #الشارع #للصبح #الخبرة #عمر_المسخرة #الانبساط يوم فشيخ,0,egypt,arsarcasm_train
"الوزارة أطلقت بوابة المواطن, البوابة تحتاج تصريح أمني",1,msa,training_generated
إذا جعلك والديك أميراً مدللاً في صغرك فاجعلهما ملوكاً متوجة في كبرك,0,msa,arsarcasm_train
لسى بعمرنا حكايات هنسيب فرحتنا لمين؟,0,egypt,isemeval_ar_test_A
يوم ما #السيسى هيكسب الانتخابات هعملها بروفايل واقوله #ارحل,1,egypt,arsarcasm_train
كان #محمد_يسرى_سلامة صاحب رسالة كافح من أجلها طيلة حياته ولذلك فحتى موته كان بمثابة رسالة,0,msa,arsarcasm_train
"""أوباما يدرس فرض عقوبات جديدة على سوريا: يدرس الرئيس الأميركي باراك أوباما عقوبات جديدة على سوريا يمكن أن تكون... https://t.co/dhgijPORJP""",0,msa,arsarcasm_train
"""أمير قطر السابق يشارك في جنازة #كاسترو و يشكره على مواقفه التاريخية بموضوعي #فلسطين و ثورة #الجزائر..طيب نحنا على شو فينا نشكر سمّوه؟!""",0,gulf,arsarcasm_train
نتائج اختباراتي تقول لو ماذاكرتي ارحم .. شكرا جامعتي على التيتشرات الكفؤ اللي انتي جايبين =),0,gulf,arsarcasm_train
"ديوان الحماية المدنية, خوذات ممزقة",1,algerian,training_generated
الاعلان الدستوري ناقص : من هو القائد الأعلي؟ما هي سلطات الرئيس في وجود خطر حال حقه في حل البرلمان وحق البرلمان في سحب الثقة من الحكومة الخ,0,msa,arsarcasm_train
احلا بدايه ل2021,0,msa,isemeval_ar_test_A
إعراضنا عن الرد علي كلب السيسي المحامي الفاشل الكذاب المرتشي والبذيءالشتام ليس ضعفا منالا والله ولكنه ترفع وإعراض عن الج…,1,egypt,arsarcasm_train
جووووووووول #زمااااااااالك #دومينيك,0,egypt,arsarcasm_train
"""الأرجنتين في أرضها و بين جمهورها خسرانه من البارغواي حتى الآن، يقولون الأرجنتين منتخب في لاعبين كبار حتى بدون ميسي راح يوصلون الثلاث نهائيات""",0,gulf,arsarcasm_train
اللى ياكل لوحده يزور,1,egypt,isemeval_ar_train
في بلد الغرائب والعجائب الواحد أول مايتخرج يدور وظيفة مايحصل لأن مو متوفر فيه شرط وجود: ( 6 سنوات خضرة) وبعد ما يتعب ويجيب لهم الخضرة ما يرضون ياخذونها يقولون يبغون :(حديث التخرج) !,0,msa,arsarcasm_train
"""الاتراك استضافو النازحين السوريين في المخيمات!!! والله ما قصرو ! رايتهم بيضه!#شكراً تركيا❤️#تركيا""",0,levant,arsarcasm_train
#عن رجولتك وانت بتهزء واحد بيعاكس بنت حتى لو متعرفهاش,0,egypt,arsarcasm_train
الاحتلال يعتقل 4 شبان عقب اقتحام بلدة الرام شمال القدس المحتلة.,0,msa,isemeval_ar_train
اه ما انا عارف انه زي اخوكي,1,egypt,isemeval_ar_test_A
عايز اقولك بحبك من زمان جدا محمد محسن,0,egypt,isemeval_ar_train
أوبر انضربت يا جدعان...على هذا الشركة أن تعيد حساباتها وفحص سائقيها فورا...#Ubar#اوبر https://t.co/YdnUfS4mAw,0,msa,ar_sarcasm_hf_train
RT @ALAMAWI: #عاجل الثوار يقتلون عدة عناصر لقوات النظام بعد تفجير مبنى يتحصنون به على جبهة حي #سليمان_الحلبي شرقي #حلب,0,levant,ar_sarcasm_hf_train
نائب رئيس مجلس الدولة في كوبا تشكر #الرئيس_الأسد على صدق مواساته وتعازيه الخالصة بوفاة القائد #كاسترو,0,levant,ar_sarcasm_hf_train
ما مشروعية الثورة وما الموقف من أولي الأمر بين الطاعة لهم والخروج عليهم وما أساس الخلاف بين فقهاء الثورة وفقهاء السلطة؟,0,msa,arsarcasm_train
انطلاق حملة التحصين ضد شلل الأطفال في 13 محافظة يمنيةhttps://t.co/QCWgrT11Ki,0,msa,arsarcasm_train
يوسف الحسيني بالفيديو يفضح كذب قناة #الجزيرة ويكشف تمثيل #الاخوان دور الموتي #مصر,0,msa,arsarcasm_train
كل الناس شيفنا حبايب إلا عنيكى وأنا من خوفى لتبعدى عنى بخبى عليكى #عمرو_دياب,0,egypt,arsarcasm_train
"""RT @Fra2d_Sis: قال شيخ الإسلام ابن تيمية رحمه الله ""تأملت أنفع الدعاء فإذا هو ؛ سؤال الله العون على مرضاته"" #الوتر يحبه الله منك ✨""",0,msa,arsarcasm_train
"""منعوا الاذان في المساجد فرفع الاذان في الكنائس #فلسطين <3""",0,msa,arsarcasm_train
"""RT @Dr_Magid1987: حنان الفتلاوي تدعو اردوغان للتهيؤ لاستقبال جنوده بـ""توابيت خشبية!!الصفويين يغضون الطرف عن الوجود الايراني ويغضهم تدخل تر…""",0,msa,arsarcasm_train
"""#السعودية تطالب #مجلس_الأمن باجراءات ضد دول تدعم ميليشيات الحوثي والمخلوع في اليمنhttps://t.co/5FegD4R1CY@almaghribtoday""",0,msa,arsarcasm_train
من قير كوكا لا تحدثني عل قاز هذا راه بيت شعري,1,magreb,isemeval_ar_train
