text,label,dialect,source
"""مع احترامي لتركيا واحتقاري لنظام الملالي تجتمع روسيا وتركيا وايران لتسوية اوضاع #حلب وسوريا ... السؤال اين العرب ؟ من جد مافيهم بركة ..!!""",1,msa,arsarcasm_train
#شاهدبعض ذوي إرهابيي أحياء #حلب الشرقية ينزلون من الحافلات المتوجهة إلى مناطق سيطرة القاعدة بريف المدينة الغربي... https://t.co/YGKdQRmh01,0,levant,ar_sarcasm_hf_train
"مدير الجامعة أثناء الاحتفال بـ #اللغة_العربية : "" نتطلع لإطلاق مشروع رائد للنهوض باللغة العربية ""https://t.co/1ZI8cT0ZuU#جامعة_الجوف",0,levant,ar_sarcasm_hf_train
صراحة كانت النبرة جدية أكتر من اللزوم. من الذكاء توصيل موضوع جاد بطريقة ساخرة بنتشر أفضل وبيخلي الناس تفكر أكثر,0,msa,arsarcasm_test
مدرسة الطبري بشيراتون,0,egypt,arsarcasm_train
"ديوان الخدمات الجامعية, المطعم مغلق",1,algerian,training_generated
"""#دبي_اليومبريطانيا: قاسم سليماني يشعر بثقة أكثر من الأسد ليظهر في حلب https://t.co/3HLnkxirF0""",0,msa,arsarcasm_train
الكهرباء رجعت بعد ست ساعات، الثلاجة فضيت والأكل خرب,1,algerian,training_generated
"""@heba3265 @EGYPTAIR هي مصر للطيران بقى ماسكها شوية عيال كده؟! المهم احفظي رقمه عندك عشان يتعرف مين لو في امل يعملوا حاجه يعني ،دي مسخره!""",1,egypt,arsarcasm_train
"""RT @H_Baideba: اعلم يا #اردوغان ان الترك فيهم ذبح الله الاعظم وسيكون ذلك بأيادي العراقيين وتذكر سنّة الله لكل الطغاة من قبلك#العبادي#العب…""",0,msa,arsarcasm_train
بتوع ضرايب الكورسات...بيقولوا للعيال متخافوش احنا جايين عشان مصلحتكم...ابهاتكم اللي مبلغين,0,msa,arsarcasm_test
"""والذي يفرحني أكثر أن اليمين المتطرف أكتسح أوروبا أما اليسار إنتهى وولى ، الإسلامويين في العالم كانوا يعتمدون على اليسار وديموقراطيي أميركا..""",0,msa,arsarcasm_train
١١ ساعة برا البيت. لو بيدي مارجعت؟ يب,0,gulf,isemeval_ar_test_A
الكلمات الحنونة ترمم الأرواح المنكسرةوتضمد شقوق الوجع فالجمال لا يكون بأمتلاك وجه جميل..بل يكون بأمتلاك عقلاً جميلاً ، قلباً حنوناً روحاً طيبة فكن جميل الخلق تهواك القلوب💕🐥🍒✨.,0,msa,arsarcasm_test
@manna987 @manae2006 قال له : النصر حليفك .. لعنة الله عليهما .. لافرق بينهما #جرائم #بوتن,1,levant,ar_sarcasm_hf_train
"""#yemen#اليمن | فيديو | قائد محور تعز يتفقد المواقع التي طهرها الجيش الوطني والمقاومة في تعز https://t.co/ikFJpqcFlt""",0,msa,arsarcasm_train
القرداتي لو كان إخوان والقرد بتاعه مات الجماعة بتجيب له قرد إستبن (من المعصرة عدد اليوم),1,egypt,arsarcasm_train
"""من الفضاوه والملل ناطرين مناظره هيلاري كلنتون مع ديشامب. ماكوووو شغل""",1,levant,arsarcasm_train
وزير الأوقاف على ما أزمة (( كورونا )) تخلص هيكون طرد كل الأئمة ... محتاج خازووق خشبي ..,1,egypt,isemeval_ar_train
اعلان سيتم عرض برنامج القلطه و شاعر المليون في ساحة القراده  #راح انطق الزمن,0,msa,arsarcasm_test
#اعتراف انا مبخفش من اى حاجة تتخيلها #حقيقة #اه_والله,0,egypt,arsarcasm_train
ربما لست بخير 💔,0,msa,isemeval_ar_test_A
مفيش حاجه اسمها عيب فى حاجه اسمها حرام الخوف بيكون من ربنا مش الناس !,0,egypt,isemeval_ar_train
فاكرة نفسها اينشتاين وراحة تخش علمي علوم,1,egypt,isemeval_ar_train
"""RT @A822822A: معكم الملاكم المهاجر العراقي : أبوحمزه♦️♦️نعم قال الحق الذي لايروق للخونه.!!#العراق #بغداد #البصره #النجف #كربلاء #البحرين…""",0,msa,arsarcasm_train
قليل البخت يلاقى العضم فى الكرشة,1,egypt,isemeval_ar_test_A
#الاحتلال يقتحم حرم #جامعة_القدس ويحطم محتويات معرض طلابيhttps://t.co/QCrD0ETR9w,0,levant,ar_sarcasm_hf_train
بالفيديو- رئيس #مهرجان_القاهرة_السينمائي: لا أعرف كيف حضرت #سما_المصري!https://t.co/nopZBaFOCs,0,levant,ar_sarcasm_hf_train
"مركز الصحة, الممرضات ناقصات",1,levant,training_generated
@Mohsn_ahli البطولات لن ولم ومستحيل ان تكون مقياساً للافضل ، جزمة جيرارد بتاريخ لاعبين بريطانيا كلها #مقولات_سعد,0,gulf,ar_sarcasm_hf_train
"""#عمرو_اديب هو ايه اللى بينا وبين حكام قطر الذين يعادون #مصر و جيشها و رئيسها ؟الجواب هو تجنيد الموساد و سى اى ايه لهم وغيرهم لتنفيذ مخططهم""",0,egypt,arsarcasm_train
"""ياهو تدعم تطبيقها على أندرويد بميزة بصمة الإصبع https://t.co/P6rkpHKDfN""",0,msa,arsarcasm_train
"سيدني أول فريق يحقق كأس أسيا بدون أي هجمة ,أم الطقطقة ياشيخ ههههههههههههه #الهلال_سيدني #طقطقه_على_الهلال",1,msa,arsarcasm_test
#اليمنية| صدور قرارات رئيس الجمهورية بتعيينات عسكريةhttps://t.co/yozchN2ucV#التحالف_العربي_سند_اليمن#جنود_التحالف_سند_لليمن,0,levant,ar_sarcasm_hf_train
"مدرسة الرسم, الألوان ناقصة",1,egyptian,training_generated
"عزام الأحمد: ملف #المصالحة بين "" #حماس"" و"" #فتح"" بيد #قطرhttps://t.co/Af2sjpz7NZ#اسأل_أكثر",0,levant,ar_sarcasm_hf_train
"""https://t.co/eU1Eyi8myvعرفتوا اد ايه اللى انتوا بتقولوا عليه زعيم واطى وكلب الحكومه وعاوز.يكوش عالدنيا كلها#عادل_امام وااااااااطى""",1,egypt,arsarcasm_train
#حاميها_حرميها #الجيزة كفايه عليهم نور عنين #السفاح انتوا حتنهبوا ولا ايه؟؟,1,egypt,arsarcasm_train
ممكن ماكدونالدز ؟؟,0,msa,isemeval_ar_test_A
احب نامسوك 😭 😭 😭 😭,0,msa,isemeval_ar_test_A
"""@drMkmo5 من غير المعقول أن تظهر بريطانيا العظمى احترامها لمناضل قومي يسعى لتحرير بلاده من المحتل إلا أن يكون ظلاً لهم يسعى لمصالحهم""",0,msa,arsarcasm_train
(ذلكم بأنه إذا دعي الله وحده كفرتم وإن يشرك به تؤمنوا فالحكم لله العلي الكبير) [غافر:12] #أحبك_ربي,0,msa,arsarcasm_train
حقارة صحيفة الفجر او الفجور علاء صادق يشترى منزلا فى الوكرة ويتخذ قطر وطنا عندما تكذب كما تتنفس,0,egypt,arsarcasm_train
"""ورميتُ سهم الحبِّ أقصدُ قلبها فأصاب سهمي عينها فاعورَّتِ""",1,msa,arsarcasm_test
"""شو اخبار لعبة بوكيمون جو ?? انقطعت أخبارها والفتاوى المرافقة""",0,gulf,arsarcasm_train
"""#احمد_شفيق - https://t.co/PPSfJoqUtD الجنايات تقرر رفع اسم أحمد شفيق من قوائم ترقب الوصول""",0,msa,arsarcasm_train
"""RT @FCBW_A7: MD | سيعود ميسي للتدريبات مع المجموعة يوم الخميس و من المتوقع أن يحصل على التصريح الطبي يوم السبت https://t.co/uFj2sR2IBD""",0,msa,arsarcasm_train
ليتني مثلك ما احس وما احن و ما انتظر .,0,gulf,isemeval_ar_test_A
#لافروف : سنستمر في تقديم المساعدات اللازمة للحكومة السورية لتأمين المعابر في #حلب.,0,levant,ar_sarcasm_hf_train
"مستشفى الصحة النفسية, المريض يهرب كل يوم",1,egyptian,training_generated
لسنا جاهلين بما يدور حولنا لكن الأمر لا يستحق منا الإلتفات,0,msa,arsarcasm_test
"#عملية_البنيان_المرصوص: توجيه نداءات للمدنيين بمناطق الاشتباك في ""الجيزة البحرية"" للخروج عبر ممرات آمنة #سرت #ليبيا https://t.co/7wlfD8RFTE",0,levant,ar_sarcasm_hf_train
"""RT @0oQ__Qo0: #السعوديه_الاماراتافضل رابط للمباره بث مباشر بدون اعلان ادخل للموقع وانزل تحت للفيديو وشغلhttps://t.co/TLWAL7g2j3""",0,egypt,arsarcasm_train
شكرا لرعاية الشباب على حبس الشباب في البيوت والمقاهي علشان مباراة اليوم .. الشوراع بفضلهم سالكة .. مجهود يشكرون عليه !,0,egypt,arsarcasm_train
ماذا فعلت بمصرنا الغالية ياسيسي؟ ماذا فعلت بازهرنا الشريف يا طيب؟ 12 الف طالب ماليزى يرفضون اكمال تعليمهم,0,msa,arsarcasm_train
يشترط لكونك مذيعة تقدمين #مهرجان_القاهرة_السينمائي أن ترتدي فستان بدون كتف أيمن...!,0,levant,ar_sarcasm_hf_train
لن يعود النصر الى وضعة الطبيعي ويتقدم الى الافضل الى من خلال الثقةوالهدوء والتركيز والفكر العملي الجيد.النصر تحت ضغط متعصبين وتحت ضغطنفوذ وتحت ضغط فوضوية عمل اجهزةوضعف في خطوطة من خلال اداء لاعبيةوكثرة الاخطأ الي تسبب ارباك للفريق.ان لم يوجدوا لها حل.,0,msa,arsarcasm_test
نحن معكم.. نتلقى استفساراتكم وملاحظاتكم من خلال حسابتنا على مواقع التواصل الإجتماعي: فيسبوك - إنستقرام - تويتر - يو… https://t.co/kGr7MJVQKu,0,levant,ar_sarcasm_hf_train
ويكيليكس: كلينتون اعترفت رسميًا بدعم قطر والسعودية لـ«داعش» https://t.co/KKUDLwbrWE,0,levant,ar_sarcasm_hf_train
قال عبدالله ابن المبارك: من استخف بالعلماء ذهبت آخرته ومن استخف بالأمراء ذهبت دنياه ومن استخف بالإخوان ذهبت مروءته #المبارك,0,msa,arsarcasm_test
ﻭﻓﺄﻯ ﻣﻜﺎﻥ ﻭ ﻓﺄﻯ ﺯﻣﺎﻥ ﺑﻘﻮﻟﻬﺎ ﻟﻴﻚ ﻭ ﺑﺎﻋﻠﻰ ﺻﻮﺕ ﻏﻴﺮﻙ ﻣﻠﻴﺶ ﻋﺸﺎﻥ ﺍﻋﻴﺶ ﺍﻻﻫﻠﻰ فى قلبى ﻟﺤﺪ ما أموووووت,0,egypt,isemeval_ar_train
"لمحبي التميز 2020💜 كود خصم فوغا فوغاكلوسيت QPZ , ZUJ🦋 مذركير مازركير M70💜 هاي بيبي بوبي AAH87🦋 ماماز اند باباز MP125💜 ريفا فاشون BUY72🦋 ستايلي BJU💜 سنتربوينت CB620🦋 ماكس فاشون ME480💜 زيلون 1 ون زليون Z179🦋 نمشي DD296السعودية الامارات كوبون 47962 https://t.co/vFbWX8Bs2x",0,msa,arsarcasm_test
موعد قفز سيسي على الرئاسة يقترب الحق احجز ديل عشان تحضر حفل التنصيب لكنه لن ينال غرضه لأن الشعب سيحرمه ويحاكمه,0,msa,arsarcasm_train
GTA V باعت ٦ مليون نسخة من اللعبة ببريطانيا بساكثر لعبة مبيعاً بتاريخ بريطانيا !,0,msa,ar_sarcasm_hf_train
في #القدس المحتل تحدواالصهاينة وأعلنوا الأذان من فوق أسطح بيوتهم وببلادالحرمين نجد ثلة من السفهاءيطالبون بالإيقاف #اوقفوا_مكبرات_صوت_المساجد,1,levant,ar_sarcasm_hf_train
"الوزارة أطلقت مشروع رقمنة الأرشيف, الموظف يطبع الورق",1,msa,training_generated
"""@i0zh_ كنت ادور على هاري بوتر ولقطت😏😏""",1,msa,arsarcasm_train
"""@fahadsaad6 في رئيس كان منتخب من الشعب قال لبيك يا سوريا انقلب عليه السيسي بمساعدتكم فلوسكم قتلت ناس كتير واعتقلت أكتر انتظروا عقاب الله""",0,egypt,arsarcasm_train
سيناء علي الخريطة اكبر علامة نصر في التاريخ #تحرير_سيناء,0,msa,arsarcasm_train
"""#التغطية_مستمرة الإعلام الحربي المركزي #عاجل#الجيش_السوري يسيطر بشكل كامل على السكن الشبابي المحاذي للبحوث العلم… https://t.co/LhIUb696a5""",0,msa,arsarcasm_train
ياشين الواحد لما يتكلم بموضوع وهو يطبق نظرية دربق دربق دربق الله يعين التوير علي هالنوعيه فا همينك ياتويتر غلط معليش الغدر,1,msa,arsarcasm_test
البيان ذكر بالنص: · اثق في اخلاق الاخوان برفض هذة التصرفات من بعض افرادهم,0,msa,arsarcasm_train
أ ف ب : إصابة 16 جندياً روسيا في حادث طائرة في سيبيريا الشرقية.,0,msa,isemeval_ar_train
#AlSudais خخخخ عشم تبليس بالجنه الخميني مو فاضي لك ياعم لاهي بالتفخيذ والتمتع والمجون عساه يلحق يتسبح بس والله ريحته ,1,msa,arsarcasm_test
#أنتخبوا_العرص سؤال فقيق : أنتخابات الرئاسة القادمة بين السيسي وصباحي عبارة عن تمثيلية؟ لأ دى مسرحية بطولة أتنين واحد #هاشتاج والتاني #مشتاج,1,egypt,arsarcasm_train
"الوزير دشن نادي الضباط, النادي للأعضاء فقط",1,msa,training_generated
"""5 أسباب لماذا جوجل google ألو أفضل من الواتس آب ( ميزات لن تجدها في تطبيقات المحادثة https://t.co/AlpVsxZTEk""",0,msa,arsarcasm_train
#غرد_بذكر_الله #اذكر_الله #حصن_المسلم,0,msa,arsarcasm_train
روح وانساني ولا تفكر أغير من يبيع اليوم يستاهل جفاي,0,msa,arsarcasm_train
"""«الشعبة البرلمانية» تشارك في أعمال «جمعية #الناتو»https://t.co/cS9BHhwYDa #الرياض #جدة""",0,msa,arsarcasm_train
كل المباريات الي جمعت بين فيدرر ونادال ❤لكن المباراة الخالدة ف ذاكرتي مباراة فيدرر وروديك ف ويمبلدون قمةالمتعة♥ #افضل_مباراة_تنس_شاهدتها,0,egypt,arsarcasm_train
عمرى ما شفت على رئيس يقول على بلده انها نصف دوله #مصر اه و على فكره #تيران_وصنافير_مصريه,0,egypt,arsarcasm_test
"""قسم الشهيد النائب جبران تويني - ذكرى انطلاق ثورة الأرز - YouTube#وفاء_لجبران دفاعاً عن لبنان العظيم https://t.co/mKpk6vb3Pp""",0,msa,arsarcasm_train
المدعو #ميشال_عون صاحب ورئيس مجلس إدارة قناة OTV لاحفظك الله ولاأكرمك أما بعد:فإن مما أدركه الناس من كلام... https://t.co/yMvjvLjxa7,0,levant,ar_sarcasm_hf_train
مواليد برج الأسد تعجبك صداقتهم كثيراً,0,msa,isemeval_ar_train
"""https://t.co/qGe2uIU3eEبوب ديلان ..وأحساسه الجميل...محاولة للنهوض دون مساعدة...لكم ولي🌹🌹""",0,msa,arsarcasm_train
"""كارلو أنشيلوتي : عندما غادرت ريال مدريد قام كريستيانو بدعمي على العلن ولكن أكبر دعم قدمه لي على الإطلاق هي أهدافه وكونه مِثال جيد للفريق.""",0,msa,arsarcasm_train
"""بوتن مشاهد من داخل السلطة #الجزيرة#لمحة عن #كتاب ب#صوت شذى الحلاقhttps://t.co/wCIBRiXTLw""",0,msa,arsarcasm_train
تعليقا على قرار غلق المواقع الاباحيه و«ياللى ساكت ساكت ليه.. مالى هاردك ولا إيه»,1,egypt,arsarcasm_test
"""#فريق_العيون_التطوعي يشارك بعرض مسرحي في أمسية #المولد_النبوي_الشريف https://t.co/ELE9gsx9pC""",0,msa,arsarcasm_train
"المؤسسة العسكرية نظفت الواد, الواد بقى صافي لونو كحل",1,algerian,training_generated
شيكابالا لاعب منفوخ على الفاضي زي البالونة المنفوخة هو,1,egypt,isemeval_ar_train
دكتور كبير في وفاه الناس بدل شفاءهم,0,egypt,isemeval_ar_test_A
"#إللي_باعها_يحررها جيشنا المصري هو شعب مصر , ملك لـ مصر وحدها وليس لأي بلد في الدنيا سلطان عليه, هذا الجيش دفع من دمـاء أولاده الكثير, ,وإنتم قبضتوا ثمن بيـع أراضيكم وتركتوها وهربتوا, والعالم كله يعرف ده, يا أنجاس",1,msa,arsarcasm_test
برافو على النظافة، المحل نور.,0,egyptian,training_generated
"""الواد لمــا يكبر ح يبقى سيسي .... شوية البزازات دي أنا عاوزها ... https://t.co/IdJ1CMINS6""",1,egypt,arsarcasm_train
"صرافة, العملة مغشوشة",1,msa,training_generated
زوجة ابراهيم حسن ل ٩٠ دقيقة سائق شركة اوبر تعدي على ابني بمطواه طالبا منه الموبايل فرفض مما ادي الي جروح قطعيه في جسده,0,msa,isemeval_ar_train
ياربّ كلما رفعت أمي يدها لك أبسِط لها كنوزك و أسعدها و أطل عمرها ❤️..,0,msa,isemeval_ar_train
"""اتوقع انا اخر وحده تشوف فيلم #رامي_عياش #للحب_حكايه فضييييع وجمالي هذي الافلام الصح اندمآج وحمآس من اول مشهد 👌🏻👌🏻👌🏻… https://t.co/dynA6IT9c0""",0,gulf,arsarcasm_train
"""#دولة_الخلافة القوات العراقية تفكك العبوات الناسفة التي خلفها داعش بجزيرة الرمادي https://t.co/cvgdVBlMyO `""",0,msa,arsarcasm_train
"""RT @AAN_KSA1: ⁧#الارهاب_صناعه_امريكيه_لاسعوديه⁩ ⁧#قانون_جاستا⁩محمد الملا يتكلم عن مذكرات هيلارى كلنتون https://t.co/KMf4l24SOw""",0,msa,arsarcasm_train
كيري من استلم الخارجيه لامريكا وهو قالب راس العبد الغبي اوباما ، وصار تعجيل اجتماع 5+1وكان كيري نشط مستعجل لفك الحصار عن طهران والتقرب اليها,1,egypt,ar_sarcasm_hf_train
الناس صابوني بالعين 💔,0,msa,isemeval_ar_test_A
"الوزارة دشنت موقعاً, الموقع بطيء",1,msa,training_generated
ارمــــــــــــــلة سورية بالســـــــــــــــــــعودية تقبل تعدد الزوجات https://t.co/eCZ0xpqmy1,0,msa,ar_sarcasm_hf_train
يالله فورا أول ما أستعيد السيطرة على الدي إم نتفق بالكتير على يوم الأربعإنت واحشني جدا,0,egypt,arsarcasm_train
"الوزير قال التصدير ينمو, الموانئ مزدحمة",1,msa,training_generated
الشروق غدًا محافظ الغربية يفتتح المعرض السنوي للأنشطة التربوية: يفتتح اللواء محمد نعيم، محافظ الغرب مصر,0,msa,isemeval_ar_train
حرين طيب الجماعة! بدهم يحرقوا سيارات عشان عيون ابو حسين، إلكم عليهم شي؟؟ العالم يحرق قادته ونحن نحرق سيّاراتنا فدى أبو حسين,1,msa,arsarcasm_test
"الشركة الوطنية للطرق, الزفت انكمش",1,algerian,training_generated
"""RT @HadiAlabdallah: مركز حلب الإعلامي @AleppoAMC ينشر تصوير جوّي يوضح حجم الدمار في حي المشهد بحلب إثر الغارات الجويّة المكثفة التي استهدفت…""",0,msa,arsarcasm_train
"""RT @Bo07_Ontha: مساء يشبه مساء شهر رمضان ، تملئه الطمآنينه وتغشآه رحمة البآرئ ، مساء العاشر من عآمنآ الجديد مساء عاشوراء اللهم ارح قلوبنا…""",0,egypt,arsarcasm_train
"الطريق نحو بئر العبد, النقل نادر",1,algerian,training_generated
"طريق عين الدفلى, أشجار ساقطة على الطريق",1,algerian,training_generated
"""صوتوا للنجمة #نادين_نسيب_نجيم كأفضل ممثلة لبنانية وافضل ملكة جمال لبنانية. بتقدروا تصوتوا مرة كل 12 ساعة. وشكراً❤️… https://t.co/FDQg1z4IAu""",0,levant,arsarcasm_train
#دبي_اليومألمانيا: مساع لحظر تصدير السلاح لدول خارج الناتو والاتحاد الأوروبي https://t.co/KGWJyXFRoF,0,levant,ar_sarcasm_hf_train
فى الانتخابات «الغرامة» ضد «الكرامة»، فالدول المتخلفة تقعدك فى البيت بحظر التجول وتنزلك من البيت بفرض الغرامة -,1,egypt,arsarcasm_test
خطاب الرئيس يعني أنه صار مجال يسمح لدبلوماسيتنا ودبلوماسيينا بلعب سياسة واستخدام أوراق الضغط المختلفة,0,msa,arsarcasm_train
RT @dta33an: عندما اسقطت امريكا قنبلة هيروشيما ماذا حدث؟... #الارهاب_صناعه_امريكيه_لاسعوديه https://t.co/uxVpdq2RCr,0,levant,ar_sarcasm_hf_train
"""RT @SarabGaza: آتعلمون!!سينتهي الحصاروسيفنى الاستعمارسيعود لنا السلامويرفرف بأوطاننا الحمامهو الله من سيفعلصباح التفاؤل#فلسطين#سوري…""",0,msa,arsarcasm_train
"ابو سروال وفنيله المتزوج لين جاء يتسحب ويقول لزوجته خويي بيسافر برى وأنا بخاويه وشو ؟؟ ""خايف يضيع يالدليله"" ツ #سحقاً",1,msa,arsarcasm_test
هل يمكن ان تعيد الساعات والدقائق الذي كنت تجول بقلبي,0,msa,arsarcasm_train
"""@nsalmk ونيكي? يمه امزح لاجد وربي بيونسيه هي الي وحيده تظبط هالشي""",0,levant,arsarcasm_train
قال العلماء : (ما من قضاء يَقضيه الا وله فيه سر يُمضيه) سبحانه وتعالى,0,msa,isemeval_ar_test_A
ما تخليش حد ياخدك لبعيد، عشان هتتعب وانت راجع لوحدك,0,egypt,isemeval_ar_test_A
أنا بقعد أسأل جوجل أسئلة في منتهي الغباء وساعات بكتبله موضوع تعبير وبردو بلاقي إجابة وبلاقي ناس سألت نفس الأسئلة فبحمد ربنا والله جوجل الحب,0,egypt,isemeval_ar_train
"""@wp_fadii لا انا انصحك تعدل لغتك العربية بعدها تدخل الجامعة.""",0,egypt,arsarcasm_train
"المسرح البلدي, الكواليس بلا ستارة",1,algerian,training_generated
بيحدثون ورا بعض ولا ايش/:,0,gulf,isemeval_ar_test_A
تكفون غيرو موضوع السياسه قاعده اكتب وامسح مالي خلق انسحب ابوي توا دش ينام اذا هذا ماكو احد يطلعني 😂😂💔💔💔,0,msa,arsarcasm_train
"الي تجار الدين : "" قل هل يستوي الذين يعلمون والذين لا يعلمون"" ؛ ""ويل لكل أفاك أثيم """,0,msa,arsarcasm_train
"""النظام المجرم من خرج لعنده من مناطق حلب الشرقية الان يلقى عليه القبض من افرعته الامنية والحبل على الجرار""",0,levant,arsarcasm_train
"""شي يقهر انو ماريو رن ما يمديك تلعبها بدون نت 😤كانت حتكون مرة جيدة لولا ذا الشي #SuperMarioRun""",0,gulf,arsarcasm_train
"""في اطار التسامح الدينى ..يا سانتا كلوز اجدع لي معاك 500 دوﻻر وتذكرة سفر..#Christmas""",0,egypt,arsarcasm_train
"""الفنان #عادل_أمام و نجله محمد يشاركان بعزاء الفنان الراحل #محمود_عبدالعزيز https://t.co/cXDfUmKQcs""",0,msa,arsarcasm_train
حلوووووه الظروف بنهكه الانسانيه,0,msa,arsarcasm_test
"نادي القضاة, دورة بلا أعضاء",1,egyptian,training_generated
الوزير استمع للشباب، خمس دقائق وراح,1,msa,training_generated
"الخباز, الدقيق مغشوش",1,algerian,training_generated
الاعتداء على الثوار غير مقبول ويعبر عن سياسات تنتمى للعهد البائد نطلب محاسبة المسئولين عن جريمة أمس وسرعة الاستجابة لمطالب الثورة,0,msa,arsarcasm_train
مستشار سابق في #البعثة_الإيرانية لدى #الأمم_المتحدة يقر بتقديمه إقراراً ضريبياً كاذباً يخفض حجم راتبه وبالتآمر لانتهاك قانون أمريكي للعقوبات,0,levant,ar_sarcasm_hf_train
"الوزارة أعلنت عن وفر 50 ألف فرصة عمل, الفرص في دول الخليج",1,msa,training_generated
بين منع الأذان في #القدس ومنع الصلاة في #البحرين.. الجريمة واحدة – موقع قناة المنار – لبنان https://t.co/Mo3XEcXb09 عبر @almanarnews,0,levant,ar_sarcasm_hf_train
استدعاء نوارة نجم ومظهر شاهين وممدوح حمزه للتحقيق معناه ان مناصرة الثورة اصبحت جريمة عند المجلس العسكري,0,msa,arsarcasm_train
الشاطر اللي يورينا صورته بالجنسيه 🙄,0,msa,arsarcasm_train
"""نرجو من #اوبر @Uber_KSA تغير سياسه ال 8 ريال كحد أدنى وجبرها لعشره ريالات لانها محرجه الضيف والسائق""",0,msa,arsarcasm_train
RT @TweetSoTeam: #تويتسو_خبر | أمازون تعتزم افتتاح أول مقر إقليمي لشركة أمازون لخدمات الإنترنت في الشرق الأوسط وأفريقيا بدبي قبل نهاية هذا…,0,levant,ar_sarcasm_hf_train
RT @f9oo: أدعى ان هيلاري كلنتون انسحبت من سباق الترشيح للرئاسة الامريكية و ان ترامب هو الرئيس القادم، فقط حتى يشوف ردة فعل الشارع الامريكي.…,0,levant,ar_sarcasm_hf_train
يُشبهني ذلكَ الوردّ الذي يتغافل الرصيّف و يَنبُت,0,msa,isemeval_ar_test_A
"""بصير حد يحكيلي شو هي ""جبهة النصرة""؟🤔""",0,levant,arsarcasm_train
تمرير دستور كارثي تحت التهديد بحرب أهلية كأننا بنمضي عقد أو شهادة زور تحت تهديد السلاح شغل يليق بالعصابات,0,egypt,arsarcasm_train
@raayan99 على الاكس بوكس و ويندوز 10,0,levant,ar_sarcasm_hf_train
اسحب مايد و نزل خالد,0,msa,isemeval_ar_test_A
"""في هذا اليوم من عام ١٩٣٥ خلق الله الجمال ب كنّ فكانت #فيروز #Jo""",0,levant,arsarcasm_train
لو تغيب سنين إنت من نصيبي❤️,0,msa,arsarcasm_test
قصة العجوز الحكيم و محرك السفينة رااائعة,0,msa,arsarcasm_train
الشعب مش لاقي ياكل والاسعار نار والشغل واقف والانقلاب يبنى نصب تذكارى فى رابعة بعشرين مليون مش حاسين بالناس,1,egypt,arsarcasm_train
رجل تقتل ابنته ويسجن هو ورفاق دربه ثم يبتسم يوم القبض عليه انه الحق اصحابه دائمأ مطمئنون …,0,msa,arsarcasm_train
..قالتلو : أي البركة فيكن يا ابني ،ما أنتو رجعتو البلد خمسين سنة لووورا !(2) #سوريا_يا_وجعي من واقع مرير عم بنعيشو,0,levant,arsarcasm_train
"""RT @floloalflolo: ضاعت النخوةالعربيه ضاع الاسلامبايدي العرب والمسلمين من تحت راس المجوسةالسعوديهشتت العرب والمسلمين ودخلتهم جحر الحمار ب…""",1,egypt,arsarcasm_train
"""#الرئيس_سعد_الحريري استقبل النائب سامي الجميل في بيت الوسط https://t.co/gMUW4UcLgb""",0,msa,arsarcasm_train
"لأنها تحتقر المرأة رفضت أن تكون واحدةً و أصبحت ""ليبرالية""، ثم قامت تزعمُ محاربة احتقار المرأة!!",1,msa,arsarcasm_train
"""#عمرو_اديب: البلد ديه بقلها 7000 سنة بتبتدى من أول وجديد#كل_يوم | #ON_Ehttps://t.co/ixkj5Q4dZA""",0,egypt,arsarcasm_train
"الوزير تفقد الجرحى, أخد صورة سلفي",1,msa,training_generated
"لا زلت ابتسم بـ كلما تذكرت حماقٱتي السابقة ﻛـتعلقي ببعض الأشخاص اللذين لا يستحقون مني إلا النسيان""",0,msa,arsarcasm_train
تعرضت لكل هذا من معسكر أخر بعد قانون العزل وواجهته وفندت زيفه أرى نفسي في كتلة ثالثة ليست مع عودة النظام القديم ولا مع هيمنة فصيل واحد,0,gulf,arsarcasm_train
RT @mutlak_22: الحشد يتوعد بالرد على تركيا ..داعش ستنفذ التهديد ..تذكروا كلامي جيدا...داعش والحشد وجهين بعملة واحدة,0,levant,ar_sarcasm_hf_train
ابغى اصادق وحده تشبه هاري بوتر بمدرستي وهي اكبر مني الي تعرف كيف تجي خاص تقولي بليز💔💔,0,gulf,arsarcasm_train
"""RT @mutlak_22: الحشد يتوعد بالرد على تركيا ..داعش ستنفذ التهديد ..تذكروا كلامي جيدا...داعش والحشد وجهين بعملة واحدة""",0,msa,arsarcasm_train
مرتضي اللي دمر الزمالك وخلاه مسخرة النوادي كلها مرشح نفسه لرئاسة الجمهوريه وكمان عاوز يقفل الفيس بوك,1,msa,arsarcasm_train
انا ليش مو حاطه عالتايم راح انجلط,0,gulf,arsarcasm_test
السيدات حجّه وعائشه ومريم بنات أحمد الشيخ من النساء اللواتي يمثلن المرأه الرشيديّه الأصيله الفاضله والكريمه فلهن كل معزه وتقدير#بقلمي,0,levant,ar_sarcasm_hf_train
"""RT @Rz_1o: هنا بلد الاسلام هؤلاء يدعون الاخلاق قبل 1400 سنة هذه الأرض التي اختارها الله لينشر تعاليمه هذه هي السعودية !!#اعتداء_علي_عامل_م…""",1,msa,arsarcasm_train
الأنذال كان المخطط ليومنا المنقضى هذا ، من خصوم الوطن والإنسانية ، هو تحقيق أعلى نسبة عنف وحرق واقتحام وقتل ،,0,msa,arsarcasm_train
