text,label,dialect,source
من أجمل ذكريات الطفولة أنك تنام في أي مكان في المنزل وتستيقظ وأنت في سريرك ربِ ارحمهما كما ربياني صغيراً,0,egypt,isemeval_ar_train
لو صح خبر مبادرة قيادات الجيش بالاعتذار لمرسي واعادة هيكلة الجيش ومحاكمة الانقلابيين والقتلة سيكون ذلك أفضل حل للازمة وانقاذ لمصر من الخراب,0,msa,arsarcasm_train
هههه اقسم بالله احنا بنشوف العجب ، احسن لاعب باي امارة يابني وانت فريقك واخد ع دماغه طول الموسم وكنتوا سبب ضياع الدوري منه,0,egypt,isemeval_ar_train
"المفروض إن المونـديال ده ,, اللاعب بيقدم فيه أحسن ماعنده ,, عشان يرفع قيمته التسوقية وربنا يفتحها عليه ,, واحد زي عبداللـه السعيد ده مايساواش 3 تعريفة في نظري . مش 30 مليون والكلام التهجيص ده. #إتحاد_الكرة_المصري_كله_معرصين #الفساد_تاج_علي_رؤوس_المعرصين",1,msa,arsarcasm_test
قبل الوداع ودي اهديكم بطولة .. ودي اعوض سنين الحرمان والفقر .. (عيد) يخرب بيتك (عيد) قصيدة عجيبه .. #الدفع_الرباعي #دوري_بلاشبهات,1,msa,arsarcasm_train
"الوزير تفقد مصنع الزيوت, الزيت مغشوش",1,msa,training_generated
ابيي انام بس مو قادره أرق 💔 💔,0,gulf,isemeval_ar_test_A
#توفيق_عكاشة المدعي بانه مفجر الثورات لن تجد من يصدقه في هجومه علي الزعيم جمال عبدالناصر غير #الاخوان اللي شافوا سيدنا جبريل في رابعة,1,msa,arsarcasm_test
اللهُم عائلتِي في كل رمضان ❤️,0,msa,isemeval_ar_test_A
السياسة الكويتية :رجوي محذرة الغرب: التجارة مع نظام طهران تساعده في تصدير الحرب والقتل https://t.co/1mjip6nwYJ #القدس #حلب #uae,0,levant,ar_sarcasm_hf_train
نفس الواحد هفت علي شورما ابو حيدر,0,egypt,isemeval_ar_test_A
"""وهّاب يستعرض «سرايا التوحيد» بحضور «حزب الله» ويتحدّى جنبلاط https://t.co/1nfgMr07ql""",0,msa,arsarcasm_train
RT @Mnds_Sy: سلاح جديد من اختراع ثوار سوريا . وطز بكل الداعمين للثورة السورية .شام 3 فخر الصناعة السورية 😊 https://t.co/J5HlqNgArg,1,msa,ar_sarcasm_hf_train
"""كارثة/اوباما يطالب السيسى تسليمه وثيقة بيع سينا للإعتراف بعزل مرسى' https://t.co/rHVcegU7j0 via @sharethis بينما ومصر تصر علي عرضهاعلي الشعب""",0,egypt,arsarcasm_train
والله ذِكريات الميت أصعب من فُراقه,0,egypt,isemeval_ar_test_A
المدرسين أخذوا دورات تدريبية، الدورة كانت على كيفاش يملوا الاستمارة,1,egyptian,training_generated
RT @NirvanaMamdouh: رد فعل الناس في الشارع لما المذيع اشتغلهم ان #هيلاري_كلنتون انسحبت من ترشيحها للرئاسة و #ترامب بقى هو الرئيس 😅 https://…,0,msa,arsarcasm_train
رحت بسجل بنادي بس كلاسات رقص وايروبيك بدون سباحة قالت لي 6000 والله لو أنك بتطلعيني بيونسيه :(,1,gulf,ar_sarcasm_hf_train
"""تعتبر جامعة #ليفربول في بريطانيا ضمن الجامعات الموصى فيها من قبل وزارة التعليم العالي في #السعودية#مبتعث… https://t.co/JOClo9ySU6""",0,msa,arsarcasm_train
القضاء الفرنسي يدين #مديرة صندوق #التقد #الدولي بتهمة الإهمال. https://t.co/Be1fKd2Udz,0,levant,ar_sarcasm_hf_train
لاحظوا حماقة الصحفي:*على الطريقة الجزائرية .. أنور عشقي: القوات السعودية أنقذت سوريا من الصهاينة* https://t.co/twknGr0gdO via @,0,msa,ar_sarcasm_hf_train
RT @muslim2day: فيديو بثه إعلام الأسد..#russia#alepقوات الأسد في #حلب برفقة عناصر من جيش الاحتلال الروسي.#سوريا#تداعي_الأمم https://…,0,levant,ar_sarcasm_hf_train
المقاطعة الشاملة للانتخابات كان يحب الحشد لها حتى تكون مؤثرة اما المقاطعة الفردية فهى اجمل هدية نقدمها للفلول هم يشترون الاصوات ونحن نبددها,1,msa,arsarcasm_train
الجو يجنن الحين هواء بارد,0,gulf,isemeval_ar_test_A
"ياتري نــوع طــائـر الـنـهـضــة إللـي #سامي_حنان جايبه معاه , هـو نفس طائر النهضة بتاع الخروف مرسي ؟؟ يعني طائر لـه ريش وزعانف ومـؤخـرة ؟؟",1,msa,arsarcasm_test
حلبحلب ترحب بكمطرد الإرهاب من حلب الشرقية بداية النهاية للقوى المظلمة الوهابية الغربية و الصهيونية سورية روسيا إيران,0,msa,isemeval_ar_train
"""@fezaru ""والله اني قاري في غوغل انه حلال"" 😂😂😂💔""",0,gulf,arsarcasm_train
"""#صباح_الخير_يا_عرب في سجون روسيا( سيبيريا) في الثمانينات او قبلها كانوا يشغلون المساجين باعمال للدوله دوستيوفيسكي ذكريات من منزل الاموات""",0,msa,arsarcasm_train
انت وينك من زمان ❤️,0,levant,isemeval_ar_test_A
ضيفي عليهم سيف الفاتح إختي حارقهم منرفزهم وسيف الفاتح وقريباً سيف الساعة وشبح الفاتح وقاتل المجوس الفاتحي,0,msa,arsarcasm_train
"""#منا_وجرالعما كيف مرقت هيدي تاعيت رامي عياش""",0,gulf,arsarcasm_train
"""RT @Abukalal: تصريح #اردوغان الوقح يدل على هستيريا إصابته بعد تأكده من فشل مشروع #داعش الذي رعاه هو و حلفائه، #تركيا ستخسر كما خسرت داعش""",1,msa,arsarcasm_train
السلفي سعيد عبد العظيم قال أن مرسي آية من آيات الله ونسي أن الله تعالى أرسل إلى مصر أيام سيدنا موسى آيات منها الجراد والقمل والضفادع والدم,1,msa,arsarcasm_train
كل. واحد اوحدة عاملين فيها محللين وهم شغالين نسخ لصق وبالاخص الاخت هذة والله,0,egypt,arsarcasm_test
مو هواسا💔💔,0,msa,arsarcasm_test
للاهلاويين حــطوا هالصوره خلفيــه لجوالاتكم راح تحس بفخامة غير مسبوقه حتى لو جوالك جالكسي S2محدثكم رازها في نوت 2 و… https://t.co/NxU6V9877p,0,egypt,ar_sarcasm_hf_train
"""RT @Sniger7: امسك #بوكيمون مش قدر امشى والنعمه دى هتبقى مسخره اه والنعمه 😂😂""",1,egypt,arsarcasm_train
"""RT @Ebtehal_A: يربط الغرب الإرهاب بالإسلام كما نربطه في شرقنا الأوسط باليهودية، يعممون على المسلمين ونعمم على اليهود، كلنا في قصر النظر ""هو…""",0,msa,arsarcasm_train
"الطريق نحو سعيدة, المنحنيات قاتلة",1,algerian,training_generated
قناة أم بي سي بالشيخ محمد العريفي لا يَ قناة الفسق ملعون أبو إخراجك عدوة الدين // واهل الدين واعوااانه,1,msa,arsarcasm_test
النهاردة فرح صاحبتي أهلها كانوا مسافرين بره وجايين الفرح 🙆🏻‍♀️,0,egypt,arsarcasm_train
نبض نيوز اا جمعة الغضب اا بالفيديو موقع أمريكي يرصد مذبحة رمسيس بجمعة الغضب حجارة معارضي الانقلاب في مواجهة …,0,msa,isemeval_ar_train
"""مفتي #السعودية يستنكر الهجمات على حلب ... اي الله يرحم ستك اللي كانت تقول على جبنة #كيري جبنة لحس ... -_-""",1,levant,arsarcasm_train
لنا في اللهِ ظنٌ لا يخيب,0,msa,isemeval_ar_test_A
@deenaabumariam سوف ترين ايتها الشقراء وسوف تسمعين اغنية حبيبي اشقراني بصوت جستن بيبر,0,msa,ar_sarcasm_hf_train
"""احداث سبتمبر ٢٠١٣ جابت الزيت اما ١٩ ديسمبر عباره عن فيسبوك لايف وهاشتاق Actions louder than words#العصيان_المدني_السوداني_19ديسمبر""",0,msa,arsarcasm_train
بمناسبة #رمضانيات 3 ^_^ استنوا ف رمضان فقرات ومفاجأت كتير عالبيدج :) 5 3 :) وحملات و حاجات,0,egypt,arsarcasm_train
"""الأصيل يبقى أصيل ما يتغير 👌🏼 تعلموا التواضع من #كلودا_الشمالي ""#فارس_كرم #مروان_خوري #وائل_كفوري #نجوى_كرم… https://t.co/2GFD4rpr9u""",0,msa,arsarcasm_train
غلبهم الإحباط ، ليس هذا فحسب ؟ بل أصبحوا يتصيّدون كبوة حالمٍ صغير لم يبلغ في المجد حُلماً .. عقول,0,msa,arsarcasm_test
الجامعة العربية تدين العمل الإرهابي بالكرك الأردنية https://t.co/UhbP3caImJ,0,levant,ar_sarcasm_hf_train
"RT @IranObs_ar: #المرصد_الايراني#الأخبار | الكونغرس يُشرع برفض عضوية إيران في منظمة التجارة العالمية""ترجمة خاصة""https://t.co/vfHz4eMTDo",0,levant,ar_sarcasm_hf_train
وكل عيد قيامة وأنتم ومصر بخير,0,msa,arsarcasm_train
"""اكراد سوريا الذين إرتضوا ذل العلمانية نساءهم تقاتل .. ورجالهم يتزوجوا رجال !فلقد اعلن ""ريكي مارتن"" خطبته مع الكر… https://t.co/jxXbl5flmH""",1,msa,arsarcasm_train
"""قمة الغطرسة #الروسية في #سوريا من لم يسلم رقبته للجزار #بشار فهو #إرهابي #لافروف: #موسكو ستعتبر كل من يرفض الخرو… https://t.co/PboUrMeaTo""",1,msa,arsarcasm_train
واحد سقط عليا وقمت سبيته سبه محترمه وأشرت له بعصبيه...كم أنا مرتاح أني رجعت بلدي,0,egypt,arsarcasm_test
الشاباك #الإسرائيلي: حذرنا الجيش من شح المعلومات حول كتائب #القسام الجناح المسلح لحركة #حماس قبيل حرب 2014 بثلاثة أشهر.#طيف_نت,0,levant,ar_sarcasm_hf_train
قبائل على بالمنطقة الغربية ممتدة لداخل العمق الليبى ومتعاطفين مع الاسلاميين ولم يايدوا #مبارك او #العسكر بعد #ثورة_يناير ويمكن ان يلعبوا دور,0,msa,arsarcasm_train
بنت الأصل بتخلي كوخها قصر,1,egypt,isemeval_ar_train
#يلا_نحفل_علي_احمد_ادم الرد هشتاج بردوا #باسم_طلع_حرامى,1,egypt,arsarcasm_train
كل سنه وانتو طيبين ياجدعان,0,egypt,isemeval_ar_test_A
والله فرحانة، هتقولى إن الغناوة صوتها حلو. شكراً عالإحساس. 👏🎤,1,egyptian,training_generated
#الأم_المثالية … تُخفي دمعتها عن أطفالها حتى لا يدخل الحزن إلى قلوبهم تظهر ابتسامتها لصغارها وإن كان قلبها يعتصر الألم!! قلبها كبير,0,msa,arsarcasm_train
المحادثة الأخيرة بين فتاة ووالدها قبل خروجه من حلب!#الدعاء_الدعاء_لاهل_حلب#حلب_يالله_ليس_لهم_غيرك#ستبقي_حلب… https://t.co/zaRe5czOhJ,0,levant,ar_sarcasm_hf_train
لو غلبت قول يا فكيك و اعمل عبيط,1,egypt,isemeval_ar_test_A
+ ثورة توحدنا #انتخبوا_العرص #ريتويت,1,egypt,arsarcasm_train
تبدأ بالحاف وتنتهي بمرتبه وهكذا الحياه...شدوا حيلكم والهو عقول الناس عشان بقينا تافهين جدا ورايقين جدا..,0,egypt,isemeval_ar_train
"""وديع اليمني-تلاوة جميلة من تراويح الليلة ١٣ من رمضان ١٤٣٧هـ بجامع الراشد... https://t.co/givN4pn7VG عبر @YouTube""",0,msa,arsarcasm_train
"تريد من حكام اكبر مخزن للبترول ادانة اسرائيل وهم الذين شُيد ملكهم على وثيقة""الموافقة على منح فلسطين للمساكين اليهود""",1,msa,arsarcasm_test
"""@wesaan958 هههههه والله عاشت ايدك ،،،جبناء يخافون من اردوغان هههه""",1,msa,arsarcasm_train
"""عادة ما يطلق على من يترك دراسته بالجامعة بالشخص الفاشل. ويندوز، أبل، تويتر، فيسبوك، أوراكل، واتساب، أوبر، وغيرها كث… https://t.co/sblZsrHU2X""",0,msa,arsarcasm_train
وزيرة البيئة تعترف ان مشاكل القمامة لن تحل الا بعد 10 سنوات الاعلام ذبح مرسي بعد 100 يوم لانه لم يحلها,0,msa,arsarcasm_train
"دا انا كنت قائد #التنظيم في الشارع عندنا ... ""اي حد يسألكم مشوفناش ومعرفناش"" كانت ايام",0,egypt,arsarcasm_test
"""مسؤول بوزارة الخارجية التركية: وزراء خارجية روسيا وإيران وتركيا يجرون محادثات الثلاثاء بشأن حلب… https://t.co/jVm3Lsf2m1""",0,msa,arsarcasm_train
#اللغة_العربية_الأولى_عالميًا #يوم_التطوع_العالمي@hakeemtaug التطوع:الجهد الذي يبذله أي إنسان لمجتمعه بدون مقابل،ويحث الإسلام على التطوع ويجازي من يفعل الخير مهما قل ثوابا عظيماصار التطوع راية ووسيلةولأجله عزم لنا دفاقلا أجرا نبغي لاوساما لاصدىهي خطوة هي خبرة ورفاقُ https://t.co/subxgXXil7,0,msa,arsarcasm_test
"""#حمص قبل قليل #حلب #سوريا#طقس_العرب#الطقسطقس سوريا#حلب_تباد #حلب_تنتهك #حلب_تستغيث https://t.co/5cUBt4YZ3T""",0,msa,arsarcasm_train
الطريق السريع الجديد زي الملاهي، كل شوية تطير,1,algerian,training_generated
"""RT @Ahmad_Aljool: هذه الصور مهي لحظة خروج البنات من مصلى نساء بتراويح رمضانبل لحظة تجمهر بنات حول مشهور من سرابيت سناب للاسفحسبي الله #ح…""",0,levant,arsarcasm_train
اغنية عمرو الدياب الجديدة واقعة,1,egypt,isemeval_ar_test_A
مدفن القاهرة للعدالة ماذا يحدث الآن فى مطار القاهرة ، الشرطة تمنع أوائل الحقوق ! وترحب وتفسح للمتأخرين الفاشلين,1,msa,arsarcasm_train
مشاء الله امطار الخير الان على الغالية بنغازي اللهم صيبا نافعا يا رب اللهم اجعله بردا و سلامه على جنودنا المرابطين في الجبهات,0,msa,isemeval_ar_train
تشان لايف?? اوكي بموت,0,levant,isemeval_ar_test_A
"""@Dabbashi كيف إذا يتخذوا في قرارات ويمارسوا في مهمهم دون شرعية ...أنه نفاق المجتمع الدولي.ماجاءوا بالسلام يوما أنما اراده هو الدمار""",0,msa,arsarcasm_train
كورسيرا أكبر موقع عالمي يحتوى على مناهج جامعات عالمية هي الأفضل في تصنيف 2013! نتعاون معهم لتعريب المناهج، شاركونا! …,0,msa,arsarcasm_train
"""أنضموا معنا للإستمتاع بأوقات ممتعة مع الأهل والأصدقاء خلال موسم الأعياد بفندق الخليج البحرين!! #Christmas… https://t.co/BCcteV3Fuk""",0,msa,arsarcasm_train
لو كان الأمن هيحل فشل السياسة كان حل فشل مبارك وفشل طنطاوي فشل السياسة لا يحله إلا سياسة ناجحة وذكية وغير كده نزيف دم إن كنتم تعقلون,0,msa,arsarcasm_train
"""عندما خيروا الشاب السوري بين بنات جامعة البا اللبنانية وبين ريكي مارتن فاختار ريكي مارتن وقال مو ناقصني قرف""",1,levant,arsarcasm_train
"""https://t.co/7acJ6dpIeOاصابة قوية لـ "" احمد الشيخ "" بلقاء المقاصة و الداخلية""",0,msa,arsarcasm_train
انا لو بس وجهي مايتشكل تبعًا لِمشاعري كان انحلت اموري بس الفضيحة فضيحة.#كلنا_ااالدلماني4s0aw,0,msa,arsarcasm_test
رغم ان الخلايجة بيقولو بريكينغ و انستقرام و غوغل بس اكتر ناس بيكونو مغطيين المسلسلات و معلوماتهم حاضرة و عاملين لجان شعبية لوالتر وايت,0,egypt,arsarcasm_train
بعد كل لفياضانة وتسكير الطرقات من الشته والعواصف ب#لبنان بترجع ع بيتك لتغسل نقطة ماي مافي #lebanon,0,msa,arsarcasm_test
مين مقبضكم يا خونة علشان تنزلوا تتظاهروا لمصلحة الوطن ضد مصلحة السعودية #كوميديا_سوداء,1,egypt,arsarcasm_train
"الموظف اللي في الأرشيف تعبان, لما تطلب ملف يجيبلك الغلط",1,egyptian,training_generated
فى حكم مرسي حظت مصر باحترام عالمى فى الانقلاب تحول العالم لعزلتها اعلامنا:مرسي اساء لمكانة مصر,0,msa,arsarcasm_train
"""يارب تيسر أموري القادمه 😔❤️""",0,msa,arsarcasm_train
#حلب إنطلق منها نور الدين فضم دمشق للجبهة الإسلامية سنة 549هـ وحقق بذلك توازن قوى مع الصليبيين ليبدأ بمجاهدتهم بكل قوة وإقتدار#ستبقى_حلب,0,levant,ar_sarcasm_hf_train
"""ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههلا بس اضحك ع الي يقول ديبالا خليفة ميسي""",1,gulf,arsarcasm_train
هيدي اسمها مسخرة،اخذ على خاطروا الاستاذ ؟ ما بدها هل قد خربان بالبلد،يكبّر عقلو،حاجرنا من ورا اكل خراهن و تصرفاتن،شو هالمنطق هيدا،هيدا شعب بلا تربية و منطق العين بالعين مش مسموح،في حضارة و البلد على كف عفريت و زبالة على الطرقات،هلق زبالة بغير منظر..,0,msa,arsarcasm_train
محاضرة حمزاوي فرصة ذهبية للمقتنعين أن ثورة مصر مخطط لها من الغرب منذ ١٠ سنوات، خصوصا وانه كان يعمل في مؤسسة كارنيغي يعني عميل خائن.,1,msa,arsarcasm_test
راعي غنم يقول اختلف مع هيلاري كلنتون ~ يالله مالنا غيرك,1,levant,arsarcasm_train
صباحي: عدلي منصور أصدر قانون التحصين لخدمة الفساد| أي كلام وتشكيك المهم يوصل للكرسي,0,msa,isemeval_ar_train
كيف أملّك ؟ واتركك .. واسج منّك وانت نبضٍ في الفؤاد وقطعةٍ من كبدي 💙🕊,0,msa,arsarcasm_train
#لبنانيارب يارب طهر لبنان من عملاء ايران والمجوس.,0,levant,ar_sarcasm_hf_train
الانقلاب افسد زيت التموين والوزير أبو زيت أفسد الرياضة,0,msa,arsarcasm_train
عاجل : تركيا : منع الآذان غير مقبول وإهانة لماضي وتاريخ القدس فلسطين,0,msa,isemeval_ar_train
"""انشلوتي: في ريال مدريد النتائج هي الأكثر أهمية.""",0,msa,arsarcasm_train
@Bo3bdulla_10 الفرق بين بريطانيا والسعوديه ثلاث ساعات يا سارق,1,levant,ar_sarcasm_hf_train
الناس اللى بتتمنى روقان البال.. واه مفيش حاجة بتاثر فيك وانه انت احسن منهم بكتير ونفسهم يكونوا زيك ...هؤلاء العمي اقول لكم ...امـين,1,msa,arsarcasm_train
البلدية زينت الشارع الرئيسي، علقوا علم واحد وخلوه يتهلهل,1,algerian,training_generated
"كنيسة مارمرقس, الترميم واقف",1,egyptian,training_generated
اليوم عيد ميلاد #فيروز . 81متعها الله بالصحة,0,levant,ar_sarcasm_hf_train
#تقرير حقوقي: 11 ألف #طفل سوري قتلوا على يد قوات #بشار_الأسدhttps://t.co/XQzraSnoUm,0,levant,ar_sarcasm_hf_train
أقسم بالله لو برنامج كوميدي وساخر ما كانت حتزبط معاهم كدا #لبسها_للإخوان_على_مسؤوليتي,1,egypt,arsarcasm_test
ياجدعان على فكرة لسه باقي 4 أيام فى ال100 يوم ياريت مانظلمش الرئيس ونديه فرصته!,0,egypt,arsarcasm_test
"#الحوثيين يرفعون لافتات في صنعاء(ياقدس إناقادمون)قادمون لأين وكيف وأنتم القات أكسيرحياة لديكم ,هرمنامن هذه الشعارات والترهات والهرطقات",1,msa,arsarcasm_test
"""كتابات الموقع | مقالة بعنوان: الاعلام الغربي والارهاب، الازدواجية والتوظيف / هادي قبيسي #اميركا #داعش #جبهة_النصرةhttps://t.co/KNO3WXmGbN""",0,msa,arsarcasm_train
*حسين مرتضى* من *حلب*كم بلغ عدد الباصات التي قامت بترحيل المسلحين من الأحياء الشرقية لمدينة حلب خلال الساعات... https://t.co/J6I8Wc4gyY,0,levant,ar_sarcasm_hf_train
في الذكرى العاشرة لاستشهاد النائب والصحافي جبران تويني #الحريري : نفتقد الجرأة في القول والكلمة القاطعة بحد الصدق”… https://t.co/6ewJICG8Aj,0,levant,ar_sarcasm_hf_train
"شيشة, الدخان كثيف",1,msa,training_generated
كافتيريا الوزارة نظيفة، الصراصير بتجري في مناكبها,1,egyptian,training_generated
#دعوة_الصائم_لاترد اللهم أغفر لي ذنبي وأجلي همي وبدد وحشتي وأنر قلبي بذكرك وطاعتك وأجعل الخير مفاتح دربي والصدق نور طريقي,0,msa,arsarcasm_train
إحنا إعلام نكدي والمسئول الأول عن حالة الكأبة الموجودة على وشوش المصريين …,0,egypt,arsarcasm_train
سـلبت مـني المـناامـ و العـقل تـوهتـه اتجنن,0,msa,isemeval_ar_train
"""#أونا| #غوغل تعرض هواتفها الجديدة بسعة تخزين لانهائيةالتفاصيل .. https://t.co/j8FIKzXEi5""",0,msa,arsarcasm_train
الاستاذه ميريام فارس ليها اغاني حلوه فشخ مش واخده حقها,0,egypt,isemeval_ar_train
كيفية الحصول على تنبيهات هاتف أندرويد من خلال ويندوز 10: تستطيع الآن الح... https://t.co/fLoe44WNZn #ملوك_التقنيه #تقنيه,0,msa,arsarcasm_train
محلا اللقى وياك؟,0,msa,arsarcasm_test
الل ياخد المقصد بدون نية الهي تركبه جنية,1,egypt,isemeval_ar_train
RT @kuwaity_freedom: الممثل الامريكي المشهور روبرت دي نيرو الي كلكم تعرفونه بفلم العرابيهاجم دونالد ترامب بشراسه ويقول عنه كلب وخنزير و…,1,msa,ar_sarcasm_hf_train
انت ايه يابني كانو بيرضعوك تلج وانت صغير,1,egypt,isemeval_ar_train
"""نيويورك تايمز: على أوباما وقف دعمه للسعودية إذا لم توقف مذابحها في #اليمن و... https://t.co/44msnSZTWi #اليمن #اليمن_الان""",0,msa,arsarcasm_train
فنان جميل ومحبوب #عادل_امام,0,levant,ar_sarcasm_hf_train
"يا مرعبهم يا مدمرهم :) محمد صلاح , العب يا صلاح",0,egypt,isemeval_ar_train
"""RT @ajmubasher: #أوباما : هناك مرشح واحد للانتخابات الأمريكية هي هيلاري #كلينتون""",0,msa,arsarcasm_train
"""الدكتور بشار الجعفري: ضباط استخبارات أجانب موجودون إلى جانب التنظيمات الإرهابية في الأحياء الشرقية لمدينة حلب ويحاولون الخروج من مواقعهم.""",0,msa,arsarcasm_train
تنظيم داعش يعدم فتى في مدينة الطبقة في ريف الرقة الغربي بتهمة التعامل مع ’’التحالف الدولي’’ لبنان الآن,0,msa,isemeval_ar_train
"الشركة القابضة للأدوية وفرت دواء الضغط, النوعية غير فعالة",1,egyptian,training_generated
كذلك فيه البعض يفضل التأكسي على اوبر او كريمبالرغم من جهل الراكب لمعلومات السائق وحتى معلومات السيارة٣#اوبر#كريم,0,levant,ar_sarcasm_hf_train
"""RT @saadalbreik: #سعد_البريك_يزور_حسينيهكذبوا علينا لأننا لم نوافقهم في تأييد السيسي وعداوة أردوغان فلن نقول ماقال بعضهم⬇️ ولن نفتري على…""",0,msa,arsarcasm_train
النيابة العامة فتحت تحقيقًا في التعديات، التحقيق خلص على براءة الكل,1,msa,training_generated
"""اللهم زلزل بوتن وقواته وطائراته وجعل حلب مقبره لروس وقوات بشار الأسد ومليشيات إيران الطائفية اللهم دمرهم جميعا اللهم عليك ببشار الأسد وزمرته""",1,msa,arsarcasm_train
"""RT @ToOTaLive9: #قروس يقولكم هاتوا ميسي وسواريز ونيمار 😎بيجلدهم مثل ماجلد الهلال في ثلاث ايام رايح جاي 😎 #الاهلي_برشلونه https://t.co…""",1,gulf,arsarcasm_train
@hlaty6411 شكلك ماتداومين ؟؟ اذا كان الصيف عندنا يبدأ بأرتفاع درجات الحراره تدريجاً من شهر ٥ كيف راح يتحملون لحد رمضان ؟؟,0,egypt,ar_sarcasm_hf_train
"""سيناتور ديمقراطي يطالب باغتيال أسانج مؤسس ويكليكس .هيلاري كلنتون تطالب باغتياله بطائرة دون طيار .وتأيد لهذا الطلب… https://t.co/WBwJflKzte""",0,msa,arsarcasm_train
#مساؤؤرجع حسابي القديم امس💃😍 والفضل يعود لأخي مهاجر وطن الله يسعدهاللي يبي يتابعه هذا هو👇@sa____ma7 https://t.co/NA7eiIE1nn,0,msa,arsarcasm_train
"""RT @moonnor27: Shia militias crimes عاجل من العراق انظروا كيف تجبر عصابات ايران الهمجيهاطفال الشيعه على شق رؤوسهم بالسكاكين مروع هذه جر…""",0,msa,arsarcasm_train
"""ولا لقين كراش ولا بوكيمون سعتك الاكل ممنوع ❎#الاكل_ولا_الكراش""",1,egypt,arsarcasm_train
القرض الشعبي بلا فوائد، كي تروح تطلب يطلبوا ضمانات خيالية,1,algerian,training_generated
"""🔴عاجل عناصر حزب الله تنتشل المصوغات الذهبية والأموال والموبايلات من النازحين السوريين #شرق_حلب https://t.co/YpS1iMURSC""",0,msa,arsarcasm_train
"لإَ تنخدُع في منظر إَلنإَسُ يإَخۉۉڪْ شف إَلبحَ‘ـِـِر .. شڪْلـہۧ حَلۉ بسُ ......... مإَلح .!""",1,msa,isemeval_ar_train
استهداف النازحين بحلب .. جريمة حرب على مرأى ومسمع الجميع، متى يتحرك ضمير العالم تجاه مأساة السوريين ؟!! أنقذوا حلب سوريا,0,msa,isemeval_ar_train
قد هتفنا بالولاءِ #حزب_الله #الخامنئي #٤٠الحسين_تجديد_الولاء#ياحسين #كربلاء https://t.co/EUViOfno1h,0,levant,ar_sarcasm_hf_train
"#عاجل: وزارة الصحة برام الله: ننفي البيان المتداول والمنسوب للوزيرة حول فرض إغلاق شامل وهو ""مزور"" وستعقد لجنة الوبائيات مساء اليوم اجتماعًا لتقييم الوضع الوبائي، ورفع توصيات للجنة الطوارئ العليا.",0,msa,arsarcasm_test
"المشغل الحكومي, العمال بدون تأمين",1,levant,training_generated
@AbduIrahmanSaud واحنا ضرينا المملكة في ايه هذه مواقف موجهة لامريكا وتركيا وداعمين الارهاب ايش دخل السعودية,0,msa,ar_sarcasm_hf_train
"""#روسيا/ #لافروف: مقتل وجرح أطباء روس في #حلب عملية مخطط لها سابقا والدول الغربية تحافظ على مسارها بدعم الارهابيين #عاجل_بابليك_برس""",0,msa,arsarcasm_train
اللهم أنتَ حسبي حين تضيق بي الحياة ، وأنتَ المنتصر حين يغلبني الوجع ، اللهم أنتَ عَوني ونجاتي حين أفقد الحيلة . https://t.co/KtJtbPO6CF,0,msa,arsarcasm_train
RT @fata8211: استشهاد أخينا أبو عبدالله غوغل من أساد #فتح_الشام في #الجنوب بعد استهدافه بعبوة ناسفة غادرة في #درعا_البلد .هنيئا لك يا اخي,0,levant,ar_sarcasm_hf_train
يحرم علينا شربك يا جوزه روحى و انتى طالقه ملكيش عوزه ! #محمد_محسن,0,egypt,arsarcasm_train
اليوم احس تيزر النسخة اللي احبها,0,msa,arsarcasm_test
صاحية وبحس صدري فيلو ضيقة الله يعلم بحالي,0,levant,isemeval_ar_test_A
"""أهالي الشهيد صادق عبدالله الجريزع يؤكدون على حقهم في القصاص 20 - 11 - 2016 .fmq https://t.co/nr4fBnOwzR #فيروز""",0,msa,arsarcasm_train
انا مع تعلم اي لغة في العالم . قتال غير متكافئ . نمر شاب وحمار عجوز . الاقتصاد الاوروبي +الامريكي ضد الصيني,0,msa,arsarcasm_train
Retweeted سامي البشير المرشد (@sbm1956):نتمنى على وزير #اوباما #كيري ان يبتعد عن الملف اليمني فقد كفانا شرا في... https://t.co/cgGKnvmm15,0,levant,ar_sarcasm_hf_train
برءوا العادلي ونظامه من التعذيب وقتل المتظاهرين وقطع الاتصالات لكن تم ادانته بفساد مالي وسخره واخد فيهم عشر سنين,0,msa,arsarcasm_test
مثلا لو خيرووك تشرب خمر 🍾🍻او تعيد الدراسه من اول ابتدائي✍🗒عن نفسي شباب كثرو الثلج وشغلواابو بكر سالم يازارعين العنب 😂👏🕺👏😂😂✌,0,gulf,arsarcasm_test
"فـ الحقيقة من ساعة ماسمعت عن رجوع إبن الوسخة الإرهابي أبو قليطة (تريكة سابقآ) وأنا جالي إحساس مش عارف أوصفه غضب أو إنزعاج أو قلق, مش فاهم ماهو شعور أهالي شهدائنا لما يعرفوا صديق الإرهابيين راجع لمصر, وإللي كان بيزور أهالي الإرهابيين وأكيد كان بيدعمهم كمان زي ماعمل ف رابعة",1,msa,arsarcasm_train
"""@AlshibliYounis سيقدم دليل ان هيلاري كلنتون طرحت فكرة تصفية الرجل بسبب التسريبات التي يقوم بها""",0,egypt,arsarcasm_train
"#يوسف_الحسيني بالفيديو يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتى!! """,0,msa,arsarcasm_train
